userid,newsid 
7101267,100649879
7101267,100650085
7101267,100650085
7101267,100649879
7101267,100649571
7101267,100649571
7101267,100649879
7101267,100650085
7101267,100650085
7101267,100649879
7101267,100649571
7101267,100649879
7101267,100649571
7101267,100650085
7101267,100649571
7101267,100649879
7101267,100650085
7101267,100650085
7101267,100649571
7101267,100649879
7101267,100649571
7101267,100650085
7101267,100649879
7101267,100649879
7101267,100649571
7101267,100650085
7101267,100649571
7101267,100649879
7101267,100650085
7101267,100649571
7101267,100650085
7101267,100649879
7101267,100649879
7101267,100649571
7101267,100650085
7101267,100649571
7101267,100649879
7101267,100650085
7101267,100649879
7101267,100650085
7101267,100649571
437113,100646114
437113,100646137
437113,100646112
437113,100645933
437113,100645483
437113,100645495
437113,100646120
437113,100645483
437113,100645495
437113,100646137
437113,100646112
437113,100646120
437113,100645933
437113,100646114
437113,100646120
437113,100646137
437113,100645495
437113,100646112
437113,100645933
437113,100646114
437113,100645483
437113,100646120
437113,100646137
437113,100646112
437113,100645933
437113,100645495
437113,100646114
437113,100645483
437113,100645933
437113,100646112
437113,100646114
437113,100645483
437113,100645495
437113,100646120
437113,100646137
437113,100646137
437113,100646120
437113,100645933
437113,100645483
437113,100646114
437113,100646112
437113,100645495
437113,100645495
437113,100646137
437113,100646120
437113,100645483
437113,100646114
437113,100646112
437113,100645933
437113,100645933
437113,100646112
437113,100646120
437113,100645495
437113,100646114
437113,100646137
437113,100645483
437113,100645483
437113,100646114
437113,100645495
437113,100646137
437113,100646120
437113,100646112
437113,100645933
437113,100645495
437113,100646114
437113,100645483
437113,100646137
437113,100646120
437113,100645933
437113,100646112
437113,100646137
437113,100646114
437113,100645933
437113,100645495
437113,100645483
437113,100646120
437113,100646112
437113,100645495
437113,100645933
437113,100646120
437113,100646112
437113,100646137
437113,100645483
437113,100646114
437113,100646120
437113,100645483
437113,100645933
437113,100646112
437113,100645495
437113,100646114
437113,100646137
437113,100645933
437113,100646137
437113,100646112
437113,100646120
437113,100645483
437113,100645495
437113,100646114
437113,100645483
437113,100646120
437113,100645495
437113,100646114
437113,100645933
437113,100646112
437113,100646137
437113,100646120
437113,100646114
437113,100645495
437113,100646137
437113,100645933
437113,100646112
437113,100645483
437113,100645933
437113,100646114
437113,100645483
437113,100646112
437113,100645495
437113,100646120
437113,100646137
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9535983,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
9459014,100651247
1703678,100648796
1703678,100648915
1703678,100648802
1703678,100648968
1703678,100648883
1703678,100648892
1703678,100648788
1703678,100648830
1703678,100648915
1703678,100648796
1703678,100648883
1703678,100648802
1703678,100648830
1703678,100648892
1703678,100648968
1703678,100648788
1703678,100648802
1703678,100648830
1703678,100648788
1703678,100648968
1703678,100648892
1703678,100648796
1703678,100648883
1703678,100648915
1703678,100648892
1703678,100648796
1703678,100648915
1703678,100648883
1703678,100648830
1703678,100648802
1703678,100648968
1703678,100648788
1703678,100648883
1703678,100648788
1703678,100648892
1703678,100648796
1703678,100648915
1703678,100648802
1703678,100648968
1703678,100648830
1703678,100648915
1703678,100648892
1703678,100648830
1703678,100648802
1703678,100648796
1703678,100648968
1703678,100648788
1703678,100648883
1703678,100648883
1703678,100648830
1703678,100648802
1703678,100648915
1703678,100648796
1703678,100648968
1703678,100648788
1703678,100648892
1703678,100648796
1703678,100648892
1703678,100648802
1703678,100648915
1703678,100648883
1703678,100648968
1703678,100648830
1703678,100648788
1703678,100648796
1703678,100648968
1703678,100648883
1703678,100648915
1703678,100648830
1703678,100648788
1703678,100648802
1703678,100648892
1703678,100648892
1703678,100648915
1703678,100648796
1703678,100648802
1703678,100648788
1703678,100648968
1703678,100648830
1703678,100648883
1703678,100648892
1703678,100648796
1703678,100648883
1703678,100648802
1703678,100648830
1703678,100648915
1703678,100648788
1703678,100648968
1703678,100648796
1703678,100648892
1703678,100648830
1703678,100648915
1703678,100648802
1703678,100648788
1703678,100648968
1703678,100648883
1703678,100648968
1703678,100648796
1703678,100648915
1703678,100648802
1703678,100648892
1703678,100648883
1703678,100648788
1703678,100648830
1703678,100648915
1703678,100648883
1703678,100648830
1703678,100648892
1703678,100648788
1703678,100648802
1703678,100648968
1703678,100648796
1703678,100648796
1703678,100648892
1703678,100648830
1703678,100648915
1703678,100648802
1703678,100648968
1703678,100648883
1703678,100648788
1703678,100648802
1703678,100648788
1703678,100648915
1703678,100648883
1703678,100648830
1703678,100648796
1703678,100648968
1703678,100648892
1703678,100648883
1703678,100648796
1703678,100648968
1703678,100648892
1703678,100648830
1703678,100648802
1703678,100648788
1703678,100648915
2626046,100648735
2626046,100648611
2626046,100648717
2626046,100648595
2626046,100648574
2626046,100648568
2626046,100648568
2626046,100648735
2626046,100648574
2626046,100648717
2626046,100648595
2626046,100648611
2626046,100648717
2626046,100648611
2626046,100648574
2626046,100648568
2626046,100648595
2626046,100648735
2626046,100648595
2626046,100648735
2626046,100648717
2626046,100648611
2626046,100648574
2626046,100648568
2626046,100648574
2626046,100648717
2626046,100648595
2626046,100648611
2626046,100648735
2626046,100648568
2626046,100648717
2626046,100648568
2626046,100648595
2626046,100648574
2626046,100648735
2626046,100648611
2626046,100648735
2626046,100648568
2626046,100648595
2626046,100648574
2626046,100648717
2626046,100648611
2626046,100648595
2626046,100648611
2626046,100648717
2626046,100648735
2626046,100648574
2626046,100648568
2626046,100648568
2626046,100648735
2626046,100648717
2626046,100648574
2626046,100648611
2626046,100648595
2626046,100648717
2626046,100648735
2626046,100648611
2626046,100648568
2626046,100648595
2626046,100648574
2626046,100648735
2626046,100648568
2626046,100648595
2626046,100648611
2626046,100648717
2626046,100648574
2626046,100648717
2626046,100648595
2626046,100648611
2626046,100648735
2626046,100648568
2626046,100648574
2626046,100648574
2626046,100648735
2626046,100648717
2626046,100648611
2626046,100648568
2626046,100648595
2626046,100648717
2626046,100648595
2626046,100648568
2626046,100648611
2626046,100648574
2626046,100648735
2626046,100648735
2626046,100648574
2626046,100648611
2626046,100648568
2626046,100648717
2626046,100648595
2626046,100648611
2626046,100648574
2626046,100648717
2626046,100648568
2626046,100648735
2626046,100648595
2626046,100648574
2626046,100648717
2626046,100648568
2626046,100648735
2626046,100648595
2626046,100648611
3131337,100645575
3131337,100646114
3131337,100645503
3131337,100646112
3131337,100645483
3131337,100645485
3131337,100645495
3131337,100645546
3131337,100646137
3131337,100645483
3131337,100645495
3131337,100646137
3131337,100646112
3131337,100645503
3131337,100645575
3131337,100645546
3131337,100645485
3131337,100646114
3131337,100646137
3131337,100645546
3131337,100645485
3131337,100645575
3131337,100645495
3131337,100646112
3131337,100645503
3131337,100646114
3131337,100645483
3131337,100645503
3131337,100646137
3131337,100646112
3131337,100645546
3131337,100645485
3131337,100645575
3131337,100645495
3131337,100646114
3131337,100645483
3131337,100645485
3131337,100645503
3131337,100646112
3131337,100645575
3131337,100646114
3131337,100645483
3131337,100645495
3131337,100645546
3131337,100646137
3131337,100646137
3131337,100645575
3131337,100645503
3131337,100645483
3131337,100645485
3131337,100646114
3131337,100646112
3131337,100645495
3131337,100645546
3131337,100645495
3131337,100645485
3131337,100645546
3131337,100645575
3131337,100646137
3131337,100646114
3131337,100646112
3131337,100645483
3131337,100645503
3131337,100645546
3131337,100646112
3131337,100645575
3131337,100645503
3131337,100645495
3131337,100646114
3131337,100646137
3131337,100645485
3131337,100645483
3131337,100645483
3131337,100645503
3131337,100645485
3131337,100646114
3131337,100645495
3131337,100646137
3131337,100645575
3131337,100645546
3131337,100646112
3131337,100645495
3131337,100646114
3131337,100645485
3131337,100645483
3131337,100645546
3131337,100646137
3131337,100645503
3131337,100645575
3131337,100646112
3131337,100646137
3131337,100645485
3131337,100646114
3131337,100645503
3131337,100645546
3131337,100645495
3131337,100645483
3131337,100645575
3131337,100646112
3131337,100645495
3131337,100645503
3131337,100645485
3131337,100646112
3131337,100645575
3131337,100646137
3131337,100645546
3131337,100645483
3131337,100646114
3131337,100646112
3131337,100645483
3131337,100645495
3131337,100645575
3131337,100646114
3131337,100646137
3131337,100645485
3131337,100645546
3131337,100645503
3131337,100646137
3131337,100646112
3131337,100645483
3131337,100645495
3131337,100645503
3131337,100645546
3131337,100645485
3131337,100646114
3131337,100645575
3131337,100645575
3131337,100645483
3131337,100645495
3131337,100646114
3131337,100645546
3131337,100646112
3131337,100645485
3131337,100646137
3131337,100645503
3131337,100646114
3131337,100645503
3131337,100645495
3131337,100645546
3131337,100645575
3131337,100646137
3131337,100645485
3131337,100646112
3131337,100645483
3131337,100645546
3131337,100646114
3131337,100646112
3131337,100645483
3131337,100645495
3131337,100645503
3131337,100645485
3131337,100646137
3131337,100645575
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651270
8222408,100651809
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651270
8222408,100651809
8222408,100651809
8222408,100651270
8222408,100651270
8222408,100651809
8222408,100651270
8222408,100651809
1174984,100645338
1174984,100645428
1174984,100645335
1174984,100645359
1174984,100645365
1174984,100645365
1174984,100645335
1174984,100645338
1174984,100645428
1174984,100645359
1174984,100645335
1174984,100645359
1174984,100645365
1174984,100645338
1174984,100645428
1174984,100645338
1174984,100645428
1174984,100645359
1174984,100645335
1174984,100645365
1174984,100645359
1174984,100645428
1174984,100645335
1174984,100645338
1174984,100645365
1174984,100645428
1174984,100645365
1174984,100645338
1174984,100645335
1174984,100645359
1174984,100645428
1174984,100645338
1174984,100645335
1174984,100645359
1174984,100645365
1174984,100645338
1174984,100645335
1174984,100645359
1174984,100645428
1174984,100645365
1174984,100645428
1174984,100645359
1174984,100645335
1174984,100645365
1174984,100645338
1174984,100645365
1174984,100645359
1174984,100645428
1174984,100645335
1174984,100645338
1174984,100645338
1174984,100645428
1174984,100645335
1174984,100645365
1174984,100645359
1174984,100645335
1174984,100645428
1174984,100645338
1174984,100645359
1174984,100645365
1174984,100645338
1174984,100645428
1174984,100645359
1174984,100645335
1174984,100645365
1174984,100645428
1174984,100645365
1174984,100645359
1174984,100645338
1174984,100645335
1174984,100645338
1174984,100645359
1174984,100645365
1174984,100645335
1174984,100645428
1174984,100645428
1174984,100645335
1174984,100645338
1174984,100645359
1174984,100645365
1174984,100645428
1174984,100645335
1174984,100645359
1174984,100645365
1174984,100645338
4247495,100649040
4247495,100649260
4247495,100649314
4247495,100649064
4247495,100649260
4247495,100649064
4247495,100649314
4247495,100649040
4247495,100649314
4247495,100649064
4247495,100649040
4247495,100649260
4247495,100649314
4247495,100649064
4247495,100649040
4247495,100649260
4247495,100649260
4247495,100649314
4247495,100649064
4247495,100649040
4247495,100649260
4247495,100649040
4247495,100649064
4247495,100649314
4247495,100649040
4247495,100649314
4247495,100649260
4247495,100649064
4247495,100649040
4247495,100649314
4247495,100649064
4247495,100649260
4247495,100649260
4247495,100649064
4247495,100649314
4247495,100649040
4247495,100649040
4247495,100649314
4247495,100649064
4247495,100649260
4247495,100649040
4247495,100649314
4247495,100649064
4247495,100649260
4247495,100649260
4247495,100649040
4247495,100649314
4247495,100649064
4247495,100649314
4247495,100649040
4247495,100649064
4247495,100649260
4247495,100649260
4247495,100649064
4247495,100649314
4247495,100649040
4247495,100649040
4247495,100649064
4247495,100649314
4247495,100649260
4247495,100649260
4247495,100649040
4247495,100649064
4247495,100649314
2660525,100646114
2660525,100646137
2660525,100646112
2660525,100645933
2660525,100645483
2660525,100645495
2660525,100646120
2660525,100645483
2660525,100645495
2660525,100646137
2660525,100646112
2660525,100646120
2660525,100645933
2660525,100646114
2660525,100646120
2660525,100646137
2660525,100645495
2660525,100646112
2660525,100645933
2660525,100646114
2660525,100645483
2660525,100646120
2660525,100646137
2660525,100646112
2660525,100645933
2660525,100645495
2660525,100646114
2660525,100645483
2660525,100645933
2660525,100646112
2660525,100646114
2660525,100645483
2660525,100645495
2660525,100646120
2660525,100646137
2660525,100646137
2660525,100646120
2660525,100645933
2660525,100645483
2660525,100646114
2660525,100646112
2660525,100645495
2660525,100645495
2660525,100646137
2660525,100646120
2660525,100645483
2660525,100646114
2660525,100646112
2660525,100645933
2660525,100645933
2660525,100646112
2660525,100646120
2660525,100645495
2660525,100646114
2660525,100646137
2660525,100645483
2660525,100645483
2660525,100646114
2660525,100645495
2660525,100646137
2660525,100646120
2660525,100646112
2660525,100645933
2660525,100645495
2660525,100646114
2660525,100645483
2660525,100646137
2660525,100646120
2660525,100645933
2660525,100646112
2660525,100646137
2660525,100646114
2660525,100645933
2660525,100645495
2660525,100645483
2660525,100646120
2660525,100646112
2660525,100645495
2660525,100645933
2660525,100646120
2660525,100646112
2660525,100646137
2660525,100645483
2660525,100646114
2660525,100646120
2660525,100645483
2660525,100645933
2660525,100646112
2660525,100645495
2660525,100646114
2660525,100646137
2660525,100645933
2660525,100646137
2660525,100646112
2660525,100646120
2660525,100645483
2660525,100645495
2660525,100646114
2660525,100645483
2660525,100646120
2660525,100645495
2660525,100646114
2660525,100645933
2660525,100646112
2660525,100646137
2660525,100646120
2660525,100646114
2660525,100645495
2660525,100646137
2660525,100645933
2660525,100646112
2660525,100645483
2660525,100645933
2660525,100646114
2660525,100645483
2660525,100646112
2660525,100645495
2660525,100646120
2660525,100646137
4994917,100648728
4994917,100648574
4994917,100648568
4994917,100648568
4994917,100648728
4994917,100648574
4994917,100648574
4994917,100648728
4994917,100648568
4994917,100648574
4994917,100648568
4994917,100648728
4994917,100648574
4994917,100648568
4994917,100648728
4994917,100648568
4994917,100648574
4994917,100648728
4994917,100648568
4994917,100648728
4994917,100648574
4994917,100648728
4994917,100648568
4994917,100648574
4994917,100648568
4994917,100648728
4994917,100648574
4994917,100648568
4994917,100648728
4994917,100648574
4994917,100648568
4994917,100648728
4994917,100648574
4994917,100648728
4994917,100648568
4994917,100648574
4994917,100648574
4994917,100648728
4994917,100648568
4994917,100648568
4994917,100648574
4994917,100648728
4994917,100648728
4994917,100648574
4994917,100648568
4994917,100648574
4994917,100648728
4994917,100648568
4994917,100648574
4994917,100648728
4994917,100648568
1070023,100645338
1070023,100645428
1070023,100645335
1070023,100645365
1070023,100645366
1070023,100645365
1070023,100645335
1070023,100645338
1070023,100645428
1070023,100645366
1070023,100645335
1070023,100645366
1070023,100645365
1070023,100645338
1070023,100645428
1070023,100645338
1070023,100645428
1070023,100645366
1070023,100645335
1070023,100645365
1070023,100645428
1070023,100645335
1070023,100645338
1070023,100645365
1070023,100645366
1070023,100645428
1070023,100645365
1070023,100645338
1070023,100645335
1070023,100645366
1070023,100645366
1070023,100645428
1070023,100645338
1070023,100645335
1070023,100645365
1070023,100645366
1070023,100645338
1070023,100645335
1070023,100645428
1070023,100645365
1070023,100645428
1070023,100645366
1070023,100645335
1070023,100645365
1070023,100645338
1070023,100645365
1070023,100645366
1070023,100645428
1070023,100645335
1070023,100645338
1070023,100645366
1070023,100645338
1070023,100645428
1070023,100645335
1070023,100645365
1070023,100645335
1070023,100645428
1070023,100645338
1070023,100645366
1070023,100645365
1070023,100645338
1070023,100645428
1070023,100645335
1070023,100645366
1070023,100645365
1070023,100645428
1070023,100645365
1070023,100645338
1070023,100645335
1070023,100645366
1070023,100645338
1070023,100645365
1070023,100645335
1070023,100645366
1070023,100645428
1070023,100645428
1070023,100645366
1070023,100645335
1070023,100645338
1070023,100645365
1070023,100645428
1070023,100645335
1070023,100645365
1070023,100645338
1070023,100645366
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
9036655,100650707
8220033,100649571
8220033,100650085
8220033,100649879
8220033,100649571
8220033,100649879
8220033,100650085
8220033,100649571
8220033,100649879
8220033,100650085
8220033,100650085
8220033,100649879
8220033,100649571
8220033,100649571
8220033,100649879
8220033,100650085
8220033,100650085
8220033,100649879
8220033,100649571
8220033,100649879
8220033,100649571
8220033,100650085
8220033,100649571
8220033,100649879
8220033,100650085
8220033,100650085
8220033,100649571
8220033,100649879
8220033,100649571
8220033,100650085
8220033,100649879
8220033,100649879
8220033,100649571
8220033,100650085
8220033,100649571
8220033,100649879
8220033,100650085
8220033,100649571
8220033,100650085
8220033,100649879
8220033,100649879
8220033,100649571
8220033,100650085
8220033,100649571
8220033,100649879
8220033,100650085
8220033,100649879
8220033,100650085
8220033,100649571
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
120440,100646327
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655491
11697870,100655552
11697870,100655552
11697870,100655491
11697870,100655491
11697870,100655552
11697870,100655552
11697870,100655491
11697870,100655552
11697870,100655491
11697870,100655491
11697870,100655552
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
9300152,100651247
8195091,100649571
8195091,100650085
8195091,100649879
8195091,100649571
8195091,100649879
8195091,100650085
8195091,100649571
8195091,100649879
8195091,100650085
8195091,100650085
8195091,100649879
8195091,100649571
8195091,100649571
8195091,100649879
8195091,100650085
8195091,100650085
8195091,100649879
8195091,100649571
8195091,100649879
8195091,100649571
8195091,100650085
8195091,100649571
8195091,100649879
8195091,100650085
8195091,100650085
8195091,100649571
8195091,100649879
8195091,100649571
8195091,100650085
8195091,100649879
8195091,100649879
8195091,100649571
8195091,100650085
8195091,100649571
8195091,100649879
8195091,100650085
8195091,100649571
8195091,100650085
8195091,100649879
8195091,100649879
8195091,100649571
8195091,100650085
8195091,100649571
8195091,100649879
8195091,100650085
8195091,100649879
8195091,100650085
8195091,100649571
4843902,100648728
4843902,100648574
4843902,100648568
4843902,100648568
4843902,100648728
4843902,100648574
4843902,100648574
4843902,100648728
4843902,100648568
4843902,100648574
4843902,100648568
4843902,100648728
4843902,100648574
4843902,100648568
4843902,100648728
4843902,100648568
4843902,100648574
4843902,100648728
4843902,100648568
4843902,100648728
4843902,100648574
4843902,100648728
4843902,100648568
4843902,100648574
4843902,100648568
4843902,100648728
4843902,100648574
4843902,100648568
4843902,100648728
4843902,100648574
4843902,100648568
4843902,100648728
4843902,100648574
4843902,100648728
4843902,100648568
4843902,100648574
4843902,100648574
4843902,100648728
4843902,100648568
4843902,100648568
4843902,100648574
4843902,100648728
4843902,100648728
4843902,100648574
4843902,100648568
4843902,100648574
4843902,100648728
4843902,100648568
4843902,100648574
4843902,100648728
4843902,100648568
2134615,100645575
2134615,100646114
2134615,100645503
2134615,100646112
2134615,100645483
2134615,100645485
2134615,100645495
2134615,100645546
2134615,100646137
2134615,100645483
2134615,100645495
2134615,100646137
2134615,100646112
2134615,100645503
2134615,100645575
2134615,100645546
2134615,100645485
2134615,100646114
2134615,100646137
2134615,100645546
2134615,100645485
2134615,100645575
2134615,100645495
2134615,100646112
2134615,100645503
2134615,100646114
2134615,100645483
2134615,100645503
2134615,100646137
2134615,100646112
2134615,100645546
2134615,100645485
2134615,100645575
2134615,100645495
2134615,100646114
2134615,100645483
2134615,100645485
2134615,100645503
2134615,100646112
2134615,100645575
2134615,100646114
2134615,100645483
2134615,100645495
2134615,100645546
2134615,100646137
2134615,100646137
2134615,100645575
2134615,100645503
2134615,100645483
2134615,100645485
2134615,100646114
2134615,100646112
2134615,100645495
2134615,100645546
2134615,100645495
2134615,100645485
2134615,100645546
2134615,100645575
2134615,100646137
2134615,100646114
2134615,100646112
2134615,100645483
2134615,100645503
2134615,100645546
2134615,100646112
2134615,100645575
2134615,100645503
2134615,100645495
2134615,100646114
2134615,100646137
2134615,100645485
2134615,100645483
2134615,100645483
2134615,100645503
2134615,100645485
2134615,100646114
2134615,100645495
2134615,100646137
2134615,100645575
2134615,100645546
2134615,100646112
2134615,100645495
2134615,100646114
2134615,100645485
2134615,100645483
2134615,100645546
2134615,100646137
2134615,100645503
2134615,100645575
2134615,100646112
2134615,100646137
2134615,100645485
2134615,100646114
2134615,100645503
2134615,100645546
2134615,100645495
2134615,100645483
2134615,100645575
2134615,100646112
2134615,100645495
2134615,100645503
2134615,100645485
2134615,100646112
2134615,100645575
2134615,100646137
2134615,100645546
2134615,100645483
2134615,100646114
2134615,100646112
2134615,100645483
2134615,100645495
2134615,100645575
2134615,100646114
2134615,100646137
2134615,100645485
2134615,100645546
2134615,100645503
2134615,100646137
2134615,100646112
2134615,100645483
2134615,100645495
2134615,100645503
2134615,100645546
2134615,100645485
2134615,100646114
2134615,100645575
2134615,100645575
2134615,100645483
2134615,100645495
2134615,100646114
2134615,100645546
2134615,100646112
2134615,100645485
2134615,100646137
2134615,100645503
2134615,100646114
2134615,100645503
2134615,100645495
2134615,100645546
2134615,100645575
2134615,100646137
2134615,100645485
2134615,100646112
2134615,100645483
2134615,100645546
2134615,100646114
2134615,100646112
2134615,100645483
2134615,100645495
2134615,100645503
2134615,100645485
2134615,100646137
2134615,100645575
6054876,100646087
6054876,100645546
6054876,100645546
6054876,100646087
6054876,100645546
6054876,100646087
6054876,100646087
6054876,100645546
6054876,100646087
6054876,100645546
6054876,100646087
6054876,100645546
6054876,100645546
6054876,100646087
6054876,100645546
6054876,100646087
6054876,100646087
6054876,100645546
6054876,100645546
6054876,100646087
6054876,100645546
6054876,100646087
6054876,100646087
6054876,100645546
6054876,100645546
6054876,100646087
6054876,100646087
6054876,100645546
6054876,100646087
6054876,100645546
6054876,100645546
6054876,100646087
6054876,100646087
6054876,100645546
577294,100649562
577294,100649879
577294,100649889
577294,100650052
577294,100649633
577294,100649581
577294,100649562
577294,100649889
577294,100649633
577294,100649581
577294,100649879
577294,100650052
577294,100649581
577294,100649889
577294,100650052
577294,100649879
577294,100649562
577294,100649633
577294,100650052
577294,100649633
577294,100649879
577294,100649889
577294,100649562
577294,100649581
577294,100649889
577294,100650052
577294,100649562
577294,100649879
577294,100649633
577294,100649581
577294,100649562
577294,100649633
577294,100649879
577294,100649581
577294,100649889
577294,100650052
577294,100649879
577294,100649562
577294,100649581
577294,100649889
577294,100650052
577294,100649633
577294,100649879
577294,100649633
577294,100649889
577294,100649562
577294,100650052
577294,100649581
577294,100650052
577294,100649581
577294,100649889
577294,100649633
577294,100649562
577294,100649879
577294,100649633
577294,100649562
577294,100650052
577294,100649879
577294,100649889
577294,100649581
577294,100649889
577294,100649562
577294,100649581
577294,100649633
577294,100649879
577294,100650052
577294,100649879
577294,100649581
577294,100649562
577294,100649889
577294,100650052
577294,100649633
577294,100650052
577294,100649633
577294,100649879
577294,100649581
577294,100649889
577294,100649562
577294,100649581
577294,100649633
577294,100650052
577294,100649562
577294,100649889
577294,100649879
577294,100649581
577294,100649562
577294,100649889
577294,100649879
577294,100650052
577294,100649633
577294,100649889
577294,100649562
577294,100649633
577294,100649879
577294,100650052
577294,100649581
12790704,100648645
12790704,100656329
12790704,100656329
12790704,100648645
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100656329
12790704,100648645
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
12790704,100648645
12790704,100656329
5783761,100648735
5783761,100648582
5783761,100648728
5783761,100648574
5783761,100648593
5783761,100648728
5783761,100648582
5783761,100648574
5783761,100648735
5783761,100648593
5783761,100648574
5783761,100648728
5783761,100648593
5783761,100648582
5783761,100648735
5783761,100648735
5783761,100648582
5783761,100648574
5783761,100648728
5783761,100648593
5783761,100648574
5783761,100648593
5783761,100648735
5783761,100648582
5783761,100648728
5783761,100648593
5783761,100648582
5783761,100648574
5783761,100648735
5783761,100648728
5783761,100648735
5783761,100648582
5783761,100648728
5783761,100648593
5783761,100648574
5783761,100648728
5783761,100648735
5783761,100648582
5783761,100648593
5783761,100648574
5783761,100648593
5783761,100648582
5783761,100648728
5783761,100648735
5783761,100648574
5783761,100648593
5783761,100648582
5783761,100648735
5783761,100648728
5783761,100648574
5783761,100648735
5783761,100648593
5783761,100648728
5783761,100648582
5783761,100648574
5783761,100648728
5783761,100648582
5783761,100648593
5783761,100648735
5783761,100648574
5783761,100648574
5783761,100648735
5783761,100648582
5783761,100648728
5783761,100648593
5783761,100648574
5783761,100648735
5783761,100648593
5783761,100648728
5783761,100648582
5783761,100648735
5783761,100648728
5783761,100648574
5783761,100648582
5783761,100648593
5783761,100648593
5783761,100648728
5783761,100648574
5783761,100648582
5783761,100648735
5783761,100648574
5783761,100648593
5783761,100648728
5783761,100648735
5783761,100648582
7101944,100648796
7101944,100648968
7101944,100648752
7101944,100648883
7101944,100648892
7101944,100648788
7101944,100648752
7101944,100648796
7101944,100648883
7101944,100648892
7101944,100648968
7101944,100648788
7101944,100648788
7101944,100648968
7101944,100648892
7101944,100648796
7101944,100648883
7101944,100648752
7101944,100648752
7101944,100648892
7101944,100648796
7101944,100648883
7101944,100648968
7101944,100648788
7101944,100648883
7101944,100648788
7101944,100648892
7101944,100648796
7101944,100648968
7101944,100648752
7101944,100648892
7101944,100648752
7101944,100648796
7101944,100648968
7101944,100648788
7101944,100648883
7101944,100648883
7101944,100648796
7101944,100648968
7101944,100648752
7101944,100648788
7101944,100648892
7101944,100648796
7101944,100648892
7101944,100648883
7101944,100648752
7101944,100648788
7101944,100648968
7101944,100648752
7101944,100648796
7101944,100648968
7101944,100648883
7101944,100648788
7101944,100648892
7101944,100648892
7101944,100648796
7101944,100648788
7101944,100648968
7101944,100648883
7101944,100648752
7101944,100648892
7101944,100648796
7101944,100648883
7101944,100648788
7101944,100648752
7101944,100648968
7101944,100648796
7101944,100648892
7101944,100648968
7101944,100648788
7101944,100648752
7101944,100648883
7101944,100648968
7101944,100648796
7101944,100648892
7101944,100648883
7101944,100648788
7101944,100648752
7101944,100648883
7101944,100648892
7101944,100648788
7101944,100648968
7101944,100648796
7101944,100648752
7101944,100648796
7101944,100648892
7101944,100648968
7101944,100648883
7101944,100648788
7101944,100648752
7101944,100648788
7101944,100648752
7101944,100648883
7101944,100648796
7101944,100648968
7101944,100648892
7101944,100648883
7101944,100648796
7101944,100648968
7101944,100648892
7101944,100648788
7101944,100648752
8429584,100648796
8429584,100648802
8429584,100648968
8429584,100648752
8429584,100648883
8429584,100648892
8429584,100648788
8429584,100648830
8429584,100648752
8429584,100648796
8429584,100648883
8429584,100648802
8429584,100648830
8429584,100648892
8429584,100648968
8429584,100648788
8429584,100648802
8429584,100648830
8429584,100648788
8429584,100648968
8429584,100648892
8429584,100648796
8429584,100648883
8429584,100648752
8429584,100648752
8429584,100648892
8429584,100648796
8429584,100648883
8429584,100648830
